layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_018","evaluation","reliable","reset_memory",1,0,1,3,1.9200000000000002,4.9200000000000008,0,0.049199999999999994,0.049199999999999994,3.0491999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.289999999999994,3.5800000000000005,16.870000000000001,1.0000000000000007,0.16869999999999999,0.76869999999999994,1.2187000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.289999999999994,3.5800000000000005,16.870000000000001,1.0000000000000007,0.16869999999999999,0.76869999999999994,1.2187000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,8.1600000000000001,2.3200000000000003,10.480000000000002,0,0.1048,0.1048,1.9048,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_019","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,11.579999999999993,3.1600000000000006,14.740000000000002,0.66666666666666663,0.14740000000000003,0.5474,1.4474000000000002,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_019","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.289999999999994,3.5800000000000005,16.870000000000001,1.0000000000000007,0.16869999999999999,0.76869999999999994,1.2187000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","ambiguous","oracle",1,1,0,15,4,19,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"evaluation_019","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,5.0000000000000009,1.6666666666666679,6.6666666666666687,1.0000000000000007,0.066666666666666666,0.66666666666666685,3.1666666666666674,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.3333333333333341,3.3333333333333353,1.0000000000000007,0.033333333333333326,0.6333333333333333,3.6333333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,2.6666666666666674,1.8800000000000008,4.5466666666666677,1.0000000000000007,0.045466666666666648,0.64546666666666652,3.6454666666666653,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_019","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.289999999999997,3.5799999999999996,16.870000000000001,0.99999999999999967,0.16870000000000004,0.76870000000000005,1.2186999999999999,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_019","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.01,3.0199999999999996,14.029999999999999,0,0.14030000000000001,0.14030000000000001,1.1902999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_019","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.01,3.0199999999999996,14.029999999999999,0,0.14030000000000001,0.14030000000000001,1.1902999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_019","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,12.53000000000001,3.3933333333333322,15.923333333333332,0.66666666666666641,0.15923333333333331,0.55923333333333358,1.2092333333333334,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_019","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.289999999999997,3.5799999999999996,16.870000000000001,0.99999999999999967,0.16870000000000004,0.76870000000000005,1.2186999999999999,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_019","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,15,3.9999999999999996,18.999999999999996,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"evaluation_019","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,4.9999999999999991,1.6666666666666661,6.6666666666666652,0.99999999999999967,0.066666666666666693,0.66666666666666641,3.1666666666666674,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_019","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.333333333333333,3.3333333333333326,0.99999999999999967,0.033333333333333333,0.63333333333333319,3.6333333333333342,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_019","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,2.6666666666666665,1.8799999999999997,4.5466666666666677,0.99999999999999967,0.045466666666666676,0.64546666666666663,3.6454666666666671,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_019","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,13.860000000000001,3.7200000000000002,17.579999999999998,0,0.17579999999999998,0.17579999999999998,0.47579999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,13.860000000000001,3.7200000000000002,17.579999999999998,0,0.17579999999999998,0.17579999999999998,0.47579999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,13.860000000000001,3.7200000000000002,17.579999999999998,0,0.17579999999999998,0.17579999999999998,0.47579999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,13.860000000000008,3.7200000000000002,17.579999999999995,0.66666666666666619,0.17579999999999993,0.57580000000000064,0.87580000000000036,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_019","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,13.860000000000001,3.7200000000000002,17.579999999999998,0,0.17579999999999998,0.17579999999999998,0.47579999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","oracle",1,1,0,15,4,19,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"evaluation_019","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,5,1.6666666666666667,6.6666666666666652,0,0.066666666666666666,0.066666666666666666,2.5666666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","frozen_motor_attention",1,0,1,2,1.3333333333333333,3.3333333333333335,0,0.033333333333333333,0.033333333333333333,3.0333333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_019","evaluation","reliable","reset_memory",1,0,1,2.6666666666666665,1.9200000000000002,4.5866666666666669,0,0.045866666666666674,0.045866666666666674,3.0458666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_020","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.013333333333335,3.5800000000000005,22.59333333333333,1.0000000000000007,0.22593333333333332,0.82593333333333374,1.2759333333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.013333333333335,3.5800000000000005,22.59333333333333,1.0000000000000007,0.22593333333333332,0.82593333333333374,1.2759333333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,12.053333333333333,2.3200000000000003,14.373333333333335,0,0.14373333333333335,0.14373333333333335,1.9437333333333333,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_020","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,16.693333333333332,3.1600000000000006,19.853333333333328,0.66666666666666663,0.19853333333333337,0.59853333333333347,1.4985333333333326,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_020","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.013333333333335,3.5800000000000005,22.59333333333333,1.0000000000000007,0.22593333333333332,0.82593333333333374,1.2759333333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","ambiguous","oracle",1,1,0,21.333333333333332,4,25.333333333333332,0,0.25333333333333335,0.25333333333333335,0.25333333333333335,0,0,0,0
"evaluation_020","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.166666666666667,1.6666666666666679,7.8333333333333348,1.0000000000000007,0.078333333333333366,0.67833333333333368,3.1783333333333332,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,4.6666666666666652,1.8800000000000008,6.5466666666666677,1.0000000000000007,0.065466666666666687,0.66546666666666676,3.6654666666666675,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_020","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.013333333333339,3.5799999999999996,22.593333333333334,0.99999999999999967,0.22593333333333324,0.82593333333333308,1.2759333333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_020","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,15.920000000000002,3.0199999999999996,18.940000000000001,0,0.18940000000000001,0.18940000000000001,1.2393999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_020","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,15.920000000000002,3.0199999999999996,18.940000000000001,0,0.18940000000000001,0.18940000000000001,1.2393999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_020","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,17.982222222222227,3.3933333333333322,21.375555555555565,0.66666666666666641,0.21375555555555556,0.61375555555555583,1.2637555555555549,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_020","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.013333333333339,3.5799999999999996,22.593333333333334,0.99999999999999967,0.22593333333333324,0.82593333333333308,1.2759333333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_020","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,21.333333333333332,3.9999999999999996,25.333333333333332,0,0.25333333333333335,0.25333333333333335,0.25333333333333335,0,0,0,0
"evaluation_020","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.1666666666666705,1.6666666666666661,7.8333333333333419,0.99999999999999967,0.078333333333333269,0.67833333333333323,3.1783333333333328,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_020","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_020","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.6666666666666687,1.8799999999999997,6.5466666666666669,0.99999999999999967,0.065466666666666659,0.66546666666666665,3.6654666666666658,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_020","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,19.786666666666669,3.7200000000000002,23.506666666666671,0,0.23506666666666667,0.23506666666666667,0.53506666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_020","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,19.786666666666669,3.7200000000000002,23.506666666666671,0,0.23506666666666667,0.23506666666666667,0.53506666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_020","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,19.786666666666669,3.7200000000000002,23.506666666666671,0,0.23506666666666667,0.23506666666666667,0.53506666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_020","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,19.786666666666665,3.7200000000000002,23.506666666666678,0.66666666666666619,0.23506666666666676,0.635066666666667,0.93506666666666682,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_020","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,19.786666666666669,3.7200000000000002,23.506666666666671,0,0.23506666666666667,0.23506666666666667,0.53506666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_020","evaluation","reliable","oracle",1,1,0,21.333333333333332,4,25.333333333333332,0,0.25333333333333335,0.25333333333333335,0.25333333333333335,0,0,0,0
"evaluation_020","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,6.1666666666666652,1.6666666666666667,7.8333333333333321,0,0.078333333333333338,0.078333333333333338,2.5783333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
