layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_017","evaluation","reliable","compiled_matched",4,"reference",0.90000000000000002,0.099999999999999978,24.939999999999998,3.7200000000000002,28.66,0,0.28660000000000002,0.28660000000000002,0.58660000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","compiled_matched",5,"withheld",0.90000000000000002,0.099999999999999978,14.220000000000001,3.7200000000000002,17.940000000000001,0,0.1794,0.1794,0.47939999999999999,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","compiled_matched",6,"withheld",0.90000000000000002,0.099999999999999978,23.18,3.7200000000000002,26.900000000000002,0,0.26900000000000002,0.26900000000000002,0.56899999999999995,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","oracle",1,"reference",1,0,25,4,28.999999999999993,0,0.28999999999999987,0.28999999999999987,0.28999999999999987,0,0,0,0
"evaluation_017","evaluation","reliable","oracle",2,"reference",1,0,17,4,21.000000000000007,0,0.21000000000000008,0.21000000000000008,0.21000000000000008,0,0,0,0
"evaluation_017","evaluation","reliable","oracle",3,"reference",1,0,25,4,28.999999999999996,0,0.28999999999999992,0.28999999999999992,0.28999999999999992,0,0,0,0
"evaluation_017","evaluation","reliable","oracle",4,"reference",1,0,27,4,31.000000000000004,0,0.31,0.31,0.31,0,0,0,0
"evaluation_017","evaluation","reliable","oracle",5,"withheld",1,0,15,4,19,0,0.19,0.19,0.19,0,0,0,0
"evaluation_017","evaluation","reliable","oracle",6,"withheld",1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",1,"reference",1,0,25,4,28.999999999999993,0,0.28999999999999987,0.28999999999999987,0.28999999999999987,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",2,"reference",0,1,13.999999999999996,2,16,0,0.16000000000000006,0.16000000000000006,3.160000000000001,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",3,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",4,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",5,"withheld",0,1,6,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",6,"withheld",0,1,6,1,7,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",1,"reference",0,1,6.0000000000000009,2,8,0,0.080000000000000029,0.080000000000000029,3.0799999999999996,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",2,"reference",0,1,6.0000000000000009,2,8,0,0.080000000000000029,0.080000000000000029,3.0799999999999996,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",3,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",4,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",5,"withheld",0,1,6,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",6,"withheld",0,1,6,1,7,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","reset_memory",1,"reference",0,1,5.9200000000000008,1.9200000000000002,7.839999999999999,0,0.078400000000000011,0.078400000000000011,3.0783999999999998,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","reset_memory",2,"reference",0,1,5.9200000000000008,1.9200000000000002,7.839999999999999,0,0.078400000000000011,0.078400000000000011,3.0783999999999998,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","reset_memory",3,"reference",0,1,7.6800000000000006,1.9200000000000002,9.5999999999999996,0,0.096000000000000016,0.096000000000000016,3.0959999999999996,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","reset_memory",4,"reference",0,1,7.6799999999999997,1.9200000000000002,9.6000000000000014,0,0.096000000000000016,0.096000000000000016,3.0960000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","reset_memory",5,"withheld",0,1,2.3999999999999999,1.9200000000000002,4.3200000000000003,0,0.043200000000000002,0.043200000000000002,3.0432000000000001,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","reset_memory",6,"withheld",0,1,2.3999999999999999,1.9199999999999999,4.3200000000000003,0,0.043200000000000002,0.043200000000000002,3.0432000000000001,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_018","evaluation","ambiguous","active",1,"reference",0.84999999999999998,0.15000000000000008,15.810000000000006,3.5800000000000014,19.390000000000008,1.0000000000000011,0.19389999999999999,0.79390000000000038,1.2439000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_018","evaluation","ambiguous","active",2,"reference",0.84999999999999998,0.15000000000000005,12.380000000000003,3.580000000000001,15.960000000000001,1.0000000000000009,0.15960000000000002,0.75960000000000016,1.2096,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","active",3,"reference",0.84999999999999998,0.15000000000000002,14.170000000000007,3.5800000000000005,17.75,1.0000000000000007,0.17750000000000005,0.77750000000000019,1.2275,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","active",4,"reference",0.84999999999999998,0.15000000000000002,14.080000000000002,3.580000000000001,17.66,1.0000000000000004,0.17660000000000003,0.77660000000000018,1.2265999999999999,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","active",5,"withheld",0.84999999999999998,0.15000000000000002,7.4600000000000017,3.5800000000000005,11.040000000000001,1,0.1104,0.71040000000000025,1.1603999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","active",6,"withheld",0.85000000000000009,0.15000000000000008,10.800000000000004,3.580000000000001,14.379999999999999,1,0.14379999999999998,0.74380000000000002,1.1938000000000004,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_018","evaluation","ambiguous","no_epistemic",1,"reference",0.84999999999999998,0.15000000000000008,15.810000000000006,3.5800000000000014,19.390000000000008,1.0000000000000011,0.19389999999999999,0.79390000000000038,1.2439000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_018","evaluation","ambiguous","no_epistemic",2,"reference",0.84999999999999998,0.15000000000000005,12.380000000000003,3.580000000000001,15.960000000000001,1.0000000000000009,0.15960000000000002,0.75960000000000016,1.2096,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","no_epistemic",3,"reference",0.84999999999999998,0.15000000000000002,14.170000000000007,3.5800000000000005,17.75,1.0000000000000007,0.17750000000000005,0.77750000000000019,1.2275,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","no_epistemic",4,"reference",0.84999999999999998,0.15000000000000002,14.080000000000002,3.580000000000001,17.66,1.0000000000000004,0.17660000000000003,0.77660000000000018,1.2265999999999999,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","no_epistemic",5,"withheld",0.84999999999999998,0.15000000000000002,7.4600000000000017,3.5800000000000005,11.040000000000001,1,0.1104,0.71040000000000025,1.1603999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","no_epistemic",6,"withheld",0.85000000000000009,0.15000000000000008,10.800000000000004,3.580000000000001,14.379999999999999,1,0.14379999999999998,0.74380000000000002,1.1938000000000004,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_018","evaluation","ambiguous","no_look",1,"reference",0.40000000000000002,0.59999999999999998,9.2400000000000002,2.3200000000000003,11.56,0,0.11560000000000002,0.11560000000000002,1.9156,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"evaluation_018","evaluation","ambiguous","no_look",2,"reference",0.40000000000000002,0.59999999999999998,7.5200000000000014,2.3200000000000003,9.8399999999999999,0,0.098400000000000015,0.098400000000000015,1.8984000000000001,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"evaluation_018","evaluation","ambiguous","no_look",3,"reference",0.40000000000000002,0.59999999999999998,8.6799999999999997,2.3200000000000003,11,0,0.11000000000000001,0.11000000000000001,1.9100000000000001,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"evaluation_018","evaluation","ambiguous","no_look",4,"reference",0.40000000000000002,0.59999999999999998,8.3199999999999985,2.3200000000000003,10.640000000000001,0,0.10640000000000002,0.10640000000000002,1.9064000000000001,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"evaluation_018","evaluation","ambiguous","no_look",5,"withheld",0.40000000000000002,0.59999999999999998,5.8399999999999999,2.3200000000000003,8.1600000000000001,0,0.081600000000000006,0.081600000000000006,1.8815999999999999,0.76800000000000002,1.6386744144697163,1.6386744144697167,0
"evaluation_018","evaluation","ambiguous","no_look",6,"withheld",0.40000000000000002,0.59999999999999998,7.2000000000000011,2.3200000000000003,9.5199999999999996,0,0.095200000000000007,0.095200000000000007,1.8952,0.7679999999999999,1.6386744144697165,1.6386744144697167,0
"evaluation_018","evaluation","ambiguous","matched_random_look",1,"reference",0.70000000000000018,0.30000000000000016,13.620000000000005,3.1600000000000015,16.779999999999994,0.66666666666666652,0.16779999999999995,0.5678000000000003,1.4678000000000007,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"evaluation_018","evaluation","ambiguous","matched_random_look",2,"reference",0.70000000000000018,0.30000000000000016,10.760000000000002,3.1600000000000019,13.919999999999995,0.66666666666666652,0.13919999999999999,0.53920000000000035,1.4392,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"evaluation_018","evaluation","ambiguous","matched_random_look",3,"reference",0.70000000000000018,0.3000000000000001,12.34,3.1600000000000015,15.499999999999998,0.6666666666666663,0.15499999999999997,0.55500000000000027,1.4550000000000007,0.43209840756017304,0.95774565180750448,0.95774565180750482,0
"evaluation_018","evaluation","ambiguous","matched_random_look",4,"reference",0.70000000000000018,0.3000000000000001,12.159999999999997,3.160000000000001,15.32,0.66666666666666652,0.15319999999999995,0.55320000000000036,1.4532000000000003,0.43209840756017304,0.95774565180750482,0.95774565180750482,0
"evaluation_018","evaluation","ambiguous","matched_random_look",5,"withheld",0.70000000000000018,0.3000000000000001,6.9199999999999999,3.1600000000000006,10.080000000000002,0.66666666666666674,0.10079999999999996,0.50080000000000002,1.4007999999999998,0.43209840756017309,0.95774565180750482,0.95774565180750482,0
"evaluation_018","evaluation","ambiguous","matched_random_look",6,"withheld",0.69999999999999996,0.3000000000000001,9.5999999999999979,3.1599999999999993,12.759999999999994,0.66666666666666696,0.12759999999999999,0.52760000000000007,1.4276000000000004,0.43209840756017315,0.95774565180750493,0.95774565180750482,0
"evaluation_018","evaluation","ambiguous","compiled_matched",1,"reference",0.84999999999999998,0.15000000000000008,15.810000000000006,3.5800000000000014,19.390000000000008,1.0000000000000011,0.19389999999999999,0.79390000000000038,1.2439000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_018","evaluation","ambiguous","compiled_matched",2,"reference",0.84999999999999998,0.15000000000000005,12.380000000000003,3.580000000000001,15.960000000000001,1.0000000000000009,0.15960000000000002,0.75960000000000016,1.2096,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","compiled_matched",3,"reference",0.84999999999999998,0.15000000000000002,14.170000000000007,3.5800000000000005,17.75,1.0000000000000007,0.17750000000000005,0.77750000000000019,1.2275,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","compiled_matched",4,"reference",0.84999999999999998,0.15000000000000002,14.080000000000002,3.580000000000001,17.66,1.0000000000000004,0.17660000000000003,0.77660000000000018,1.2265999999999999,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_018","evaluation","ambiguous","compiled_matched",5,"withheld",0.84999999999999998,0.15000000000000002,7.4600000000000017,3.5800000000000005,11.040000000000001,1,0.1104,0.71040000000000025,1.1603999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","compiled_matched",6,"withheld",0.85000000000000009,0.15000000000000008,10.800000000000004,3.580000000000001,14.379999999999999,1,0.14379999999999998,0.74380000000000002,1.1938000000000004,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_018","evaluation","ambiguous","oracle",1,"reference",1,0,18,4,22.000000000000004,0,0.22000000000000003,0.22000000000000003,0.22000000000000003,0,0,0,0
